,SRR24436395,SRR24436397,SRR24436405,SRR24436407,SRR24436412,SRR24436414,SRR24436415,SRR24436418,SRR24436419,SRR24436422,SRR24436423,SRR24436427,SRR24436428,SRR24436430,SRR24436433,SRR24436438,SRR24436439,SRR24436442,SRR24436443,SRR24436444,SRR24436445,SRR24436446,SRR24436447,SRR24436448,SRR24436451
b56091a1895a18e6dd4369498368e4e5,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0
8aa9a2eeddd9c490946d1b48a992e27e,2,26,0,0,0,0,0,0,7,4,0,0,0,8,0,0,0,14,0,9,5,0,0,0,0
162f57179161e1997fbae45b8ea3c195,3,13,0,0,0,0,9,0,4,0,0,2,0,9,21,4,0,4,0,15,0,0,11,5,5
d3fc3c097d81bdecb75233b86bd0753e,0,0,0,14,0,0,0,0,0,0,0,0,24,0,25,0,0,0,0,0,0,0,0,0,0
79d2be9c68a6fad4f2b656eda1407d4d,0,0,0,39,0,0,64,0,0,65,0,0,0,0,112,0,0,0,47,0,0,0,0,0,0
00469b2776467a57f5d5324b37407cac,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b8b67911ff0552dab841cabe9eaf2651,0,22,0,0,0,0,0,0,21,0,26,58,0,0,0,0,0,0,0,9,0,0,50,39,38
2a32716486f261703448e0b39f118471,0,0,0,10,24,0,8,0,0,0,20,10,0,4,14,0,0,0,7,0,0,0,19,0,0
f832b733c7cac09407358b2b58050afb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0
3467982c65b777d2d1ff020c0aa70ab5,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57bb1efade669493f4e0701166163cc8,4,6,0,7,11,0,0,0,0,0,11,0,16,0,0,0,0,0,0,5,0,12,0,0,0
7a4571ef79c14390fce8784fe5a4d6b5,0,0,0,0,0,0,0,0,0,3,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
88feb31d2e6d4a540d2b9fb024ff8999,0,55,0,0,0,0,0,0,0,0,57,0,0,0,42,0,0,0,0,103,0,0,45,0,0
ac541840fa462a843dedd821981f0cda,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e3609fb8c35bf25addc85fed28ad20a5,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
58a30b52b9443360f6925844f919be6d,0,18,0,0,0,0,0,0,15,0,0,0,0,0,26,0,0,25,0,0,0,0,0,0,0
bd0ee5a616b469aa64c5d0adcb19d510,0,0,0,21,0,0,0,0,5,0,12,0,0,0,14,0,0,0,0,0,8,9,0,0,0
326e12f4f928ed76ce3be95059cfe005,0,9,0,0,14,11,8,0,0,0,7,0,5,0,32,0,0,15,0,11,0,0,0,8,0
80e449684bce0996123a74940091e5e6,0,14,0,20,0,3,9,0,0,0,0,0,33,7,12,0,61,0,8,0,0,8,0,0,0
cf9223345da1dfaadb66f7a91d858461,0,42,0,0,0,0,0,0,0,0,40,0,38,0,43,0,0,0,0,0,0,59,0,9,8
0d800c287e304280727dfe3e18598285,0,17,0,27,0,0,0,0,0,8,12,0,0,0,17,0,64,12,13,0,8,21,0,0,7
aa3d4e3c41ded39e0d8983422dd495ca,11,15,0,32,0,0,0,0,0,0,11,0,0,4,16,0,0,0,0,0,9,40,0,18,0
1355de143d00df9dc7968e238eafbb5c,0,7,0,0,0,0,0,0,0,5,3,0,6,10,9,0,0,0,0,6,0,0,0,0,0
a0cff468bb9526419cf640fd2c765a71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f70162ee0100e32265054ed180216ade,0,4,0,0,0,0,0,5,0,0,0,0,18,0,20,0,0,0,0,0,0,0,0,0,0
17e596c3aafe6d0e26084ef9ef24f777,0,105,0,0,0,0,0,0,24,0,0,69,0,0,0,0,0,0,0,0,0,0,50,0,49
d093d242d07667acad929e7994a33499,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,44,0,0,30,34,13
0a9f447b03ca8501f7bb77b81b335c79,0,0,0,15,0,8,0,0,0,0,0,0,0,0,0,0,0,0,7,20,0,0,0,0,0
afc4e69e4a72745ab94c96dd7e2c15fa,0,0,0,27,0,0,0,12,10,0,0,0,46,0,20,0,85,0,23,0,0,62,0,0,0
6269f4e74b5276557a4549ddf43e69b2,0,17,0,0,17,0,0,0,0,0,17,0,0,0,11,0,0,0,0,0,0,0,0,0,0
6de4784c04c0b7784296ab512cc65ba6,0,11,0,10,14,0,0,4,6,0,0,0,0,0,17,0,0,0,0,9,0,0,0,0,24
4b2b0292ed9422ce1378a085a610259d,0,31,0,69,0,13,0,0,0,0,0,0,0,0,7,0,23,18,17,0,0,0,14,22,0
ac9a4173cb0d1855d242cf8d553ee602,0,0,0,0,77,0,0,0,0,0,0,0,0,37,0,47,0,0,0,0,29,0,0,0,0
ffd34ce9d4d40673d0f6739bc280ba96,27,0,0,45,0,0,0,0,0,0,15,0,0,0,0,0,48,0,0,0,0,22,0,0,0
f3c32ddf9f6d75a6e435ee80b0ecee97,0,0,0,35,0,0,0,0,0,0,4,0,0,0,0,0,62,0,0,0,0,0,0,3,0
47d96e22387d9930037c0c47ccca464d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36
91af9db3aff7c2573c3e157ec7044d05,0,32,0,0,0,0,0,35,0,0,0,0,29,0,0,0,0,0,0,0,35,0,0,0,0
330bfc04ec77283d008c0ced9847a7e8,0,78,0,0,0,0,0,0,0,0,37,0,0,0,56,0,0,0,0,101,0,0,26,0,0
cb362148c39f9e467443f711c1d3a9b2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ca2aebebae4a397fda83a3abecd6946d,0,26,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0
9b79d0102d2384d39ffcdb4aadebf77e,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0
d86d9747ff20d81b965dadaf5f081b72,0,0,0,0,0,0,0,0,0,0,0,7,16,14,20,0,0,0,0,16,0,0,22,0,0
ab686f289c5cbcffbd5bd8a530a26edc,0,31,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0
0ce9dd8281b15121e9e9284a781dad06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a2da5e971b1d835f427decb27cb9ef43,14,11,0,17,0,0,3,10,0,2,4,0,26,0,7,0,24,0,12,0,0,22,0,11,0
d29ea7a350721c39e28272853182892a,0,0,0,0,0,0,0,0,0,21,76,36,0,0,54,0,0,0,0,0,0,0,28,0,0
29214334e885ddf92ebebcd880a8d28a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298b809d519f9e8d99edb0195a1e20fd,0,0,0,0,0,0,10,0,12,0,0,6,0,0,0,7,0,0,0,14,0,0,0,0,0
b0ac42351bb5f9b85186a4989439cb35,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f86304b8b033298594eebbe7d98dd071,0,0,0,10,0,0,0,0,0,0,21,0,37,0,34,0,0,0,0,0,0,0,0,0,0
8fe254eba0bbb51b7c5d8ccf405a42bf,13,0,0,37,0,0,0,9,0,0,14,0,0,0,0,0,23,0,16,0,12,0,0,12,0
077ca4d7d76edba606c98e4fcdd3b6f3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
42e747eeb9a943aa1c4cfc6e219c9dbb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,18,0
e511c49dbabeae849315216c58a51abb,0,27,0,18,0,0,0,0,0,0,29,0,22,0,0,0,0,0,0,0,0,9,0,17,10
63158fc6d94fa1836947c14662cbb99f,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27c20eab3e2d6ad023219d3e7bdfb609,0,89,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62f275f8c568e72f8e7dce3d06571f69,0,16,0,0,0,0,0,0,0,0,24,0,0,0,33,0,0,0,0,7,0,44,0,0,2
50092effda7b64499c3163787e190845,0,0,0,0,0,0,8,0,2,5,0,0,8,0,18,0,0,0,0,21,0,0,0,0,0
2d4634b782c2b793d1083b1024fe5333,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,9,0,0
cc4694cd13b91701912fe0c33f1b65b6,0,0,0,43,0,0,9,0,0,0,16,0,29,0,0,0,22,0,15,0,0,0,0,0,0
ab52cd6d16e9f86885bbb9ebbff1f8a9,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,43,0,35,0,0,45,0,67,0,0
5994960a3b449b73283e98be954fb714,29,8,0,24,0,0,0,0,0,0,3,0,0,0,0,0,64,0,19,0,0,0,6,0,0
aa0fe08a73fc1f7f3b4ceb693a151bd4,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15e2f804d1457222a4c3deff60c33837,0,36,0,6,0,0,0,12,0,0,10,0,17,0,21,0,0,12,0,0,0,8,0,15,0
9dd62ad84f3d7be514c5227e949d526b,2,0,0,0,0,10,0,0,0,0,0,15,0,0,0,0,0,8,0,0,0,6,9,0,0
354c76ff6d55801f158ff3172663fbb7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0
237094caa9f71b0f4d0891d3330f618b,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
345af64a4b94b554c7d6f3b8f7f4962e,0,21,0,0,0,0,0,19,0,8,0,0,0,12,21,0,0,0,0,0,20,63,9,22,0
3a1093be6cad06c7c393c57a1c05b105,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32b71ffa354152961483dbae88516f1e,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42b23d6755cac85eb7bb408ca639f1e8,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0
14de9c6f376386ea25e4e3878574b0d5,0,0,0,22,0,0,0,0,0,0,0,0,0,0,101,0,0,0,53,0,0,0,0,0,0
0199b8b878cada7febcf3efd2a4f8f72,0,0,0,93,0,0,0,0,0,9,6,0,0,7,6,0,103,0,32,0,3,0,0,0,0
643ad733c80bbe553f2de9f00b8ec516,0,51,0,0,0,0,0,0,0,41,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0
b7ded168b3d3e81d09831616081dcc7b,0,16,0,0,0,0,0,33,0,0,61,0,37,0,0,0,29,0,0,0,0,77,0,0,0
9909a02e152eea2e09418e4c4f25aad7,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,104,0,72,0,0,0,0,0,0
019d9ba5f80884b69b42064b56226db4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15b485781b81888814bdeffbeb0bb877,0,0,0,0,0,0,0,0,0,0,98,20,0,0,22,0,0,0,0,0,0,0,21,0,0
627ce8f11e4dec73b98a6c26b1017dcd,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,34,0
a5579fda1008481221980bd6beee6f1e,5,9,0,0,13,0,9,0,0,0,23,0,11,0,0,0,0,0,0,0,0,13,0,9,0
5f86b9282e22c5a6a5c6decc80e79d3b,0,0,0,11,0,0,0,13,0,0,21,0,32,0,23,0,0,2,0,0,0,36,0,17,0
50b1d323d27b2f4c431f1a811caa82a2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0
218a30df2f23fbff35ddb6bef46e4297,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06a7c08ca05b0157ef30b24513c72b65,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0
f99099c0e54330be4d41dffdc248dd5e,13,0,0,0,0,0,39,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0
525b08b98444025617e593886288fe2d,0,13,0,0,0,0,0,14,4,0,18,0,31,0,24,0,0,0,0,0,0,0,0,0,6
954065aa8367cffc8b2334fbf1ec6566,0,6,0,0,7,12,9,0,0,0,5,0,13,7,5,7,0,0,0,14,4,3,8,6,0
5b2848403dc5e71d82d5db38c432a498,0,20,0,0,0,16,0,0,0,0,11,0,0,0,28,0,0,11,0,9,0,0,10,21,10
1ab006421c1d8820a43cc7e8c2586269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,21,0,27
8401e33863cddd419fb90d5e542f238d,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0
91875f3297fbcd35029cdd0ba557bde6,0,18,0,0,0,0,9,0,0,0,9,2,15,0,12,0,0,0,0,0,4,7,0,11,0
b3f245a062e8de0c9f553ccb4bf91f80,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0
fc057a569a6d677e4768337284db2a01,0,13,0,0,0,0,0,0,0,0,0,0,27,0,15,0,0,0,0,18,0,0,0,29,30
070da2f11d8f26e29266f5b3eefd9735,0,45,0,0,0,0,0,65,0,0,0,0,0,17,43,0,0,0,0,0,0,82,0,26,0
16ccb597d248ec1fef048d8402fe26e3,0,0,0,0,0,0,0,34,0,0,0,0,37,0,24,0,0,0,18,0,0,77,0,10,0
3db87454d6ba8e6443d5521ea0cecd71,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d4ac5351c7a5cef2ddaf8883e211ff8a,0,57,0,0,0,0,0,0,0,0,55,0,0,0,32,0,0,0,0,0,0,0,0,0,0
78758b5103577745f6eb6f3bc372ec01,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b9bdb07747635f17a1a3f7b4ea2fec66,0,12,0,8,0,7,0,0,8,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10
f1d63759789dbac7d1bc75c746e4db2c,0,0,0,5,0,5,0,0,4,9,0,17,0,0,0,0,0,0,0,0,11,0,0,0,0
006d41e9bdaa0209a74be17128080d8c,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217560920f396ec31fb968d6efb50e2e,4,0,0,20,5,0,0,0,0,0,6,0,0,0,14,0,44,0,12,0,0,0,0,7,0
991bfcb959efe9ec5037a0b7eb21ee77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001a0051c0040bb7885055f53b3a2d91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d24914f6de5f8bca40af95a0055e4224,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7146590ff777a49066e8df11315740a2,0,16,0,26,0,0,0,0,0,0,5,0,0,12,10,0,0,0,8,0,5,0,0,0,0
f66803a0f8a6b7137b6487dd64221790,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0
893a040bdfce0fe449af847bec2502a2,0,0,0,0,0,21,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0299876bad3f9ae8a5f94110413309af,0,14,0,0,27,0,12,0,0,0,0,0,0,0,9,18,0,0,0,0,0,0,0,0,0
d767ec80ce5e4cc18e4888c03b46db8f,0,12,0,0,0,0,0,7,12,0,0,3,0,0,25,0,0,0,0,0,0,0,0,0,0
15758c3738d08fe36d874160a52b7721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12dc989f5416ef835f18e7cbac064253,6,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e000a3e5c19a3b1113482508293dc79f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,9,0,0,11,0,14,0,0,0,0
345b047b7dbd7e38bb823c55d542f8ab,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e64723d72a071e3908528193fab8eacd,0,0,0,0,0,0,0,0,0,0,0,0,14,0,52,0,0,0,7,0,0,0,0,6,0
362b5af2a0482c9cc40accec181d0759,66,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e61aaeda5fc2c843161f753905430ea7,18,0,0,0,0,0,0,0,23,21,0,16,0,0,9,0,0,8,0,10,0,0,0,0,0
8c537fa4e522e1234567717a1bc55803,88,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
ea5f85d2b844f2a65e127cd332e206a3,0,0,0,0,0,0,0,13,0,0,0,0,35,0,0,0,23,0,0,0,0,23,0,21,0
ce1fccd70be7a9eda1f02a62d6bf1883,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0
714c3d163d2e0d45d4f78d0fd96dc42f,0,9,0,14,13,0,0,5,0,0,17,0,14,0,26,0,11,0,0,0,0,28,0,0,0
edc7320280e7caf2e69a59b33aae2df2,0,54,0,6,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
b91b91a5d1f8d4d10d07a809091927cb,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72d74ea469afd833dfd19babc888ca19,21,7,0,11,0,0,0,8,0,0,9,0,0,0,21,0,23,0,0,0,0,23,22,8,0
01f8a8707bfd131b3048fcabffd8eeef,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50fbeb935e10cf8aa2daab7e7a6e8313,0,16,0,18,15,0,0,20,0,0,0,0,50,0,22,0,0,0,0,0,0,29,0,23,0
e9be91b46eed77a945a12d5b58465625,0,0,0,59,0,0,0,0,0,0,0,0,17,0,0,0,80,0,11,0,0,0,0,0,0
e68bdd543ea43b7ada17005612cfb0e7,0,0,0,42,0,0,50,0,0,30,0,43,0,0,0,0,0,0,51,0,0,0,0,43,0
107ee6a154487e61917ad1583989caf2,0,24,0,0,0,0,0,13,6,0,6,5,27,0,14,0,0,0,0,6,7,31,0,16,4
568a9baa0fce351148be2380fe77ac0a,0,44,0,0,0,0,0,35,0,15,0,0,0,0,0,0,0,14,29,0,0,53,0,56,0
277e2ab68e3605f7865c5bace9175a30,0,0,0,0,34,0,20,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0
896dec18a0bf2a3d0aef5eb8b3a8eac2,8,0,0,0,0,19,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0
b18b44c14ac9896fd98941373131b8e3,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33aa0e761d23badf04901b8704f51046,0,19,0,24,0,4,11,6,0,6,25,0,12,0,18,0,0,0,10,0,6,12,0,12,0
26e5e046c04499199574c0fbba34756b,0,0,0,0,0,10,9,0,4,0,0,0,14,5,0,0,0,0,5,4,0,8,7,3,0
77c95351fa340c197f3166594ad732d7,0,13,0,0,12,6,7,0,0,0,0,0,0,0,26,7,0,0,0,10,0,7,0,5,0
867f71b6e22b333155893b9b14cdd9d0,0,0,0,0,32,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,45,0,0,0
fd4cb90972d8852171a6ba4a6f3a79e7,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0
3e177d7e0826d64a4a8be86501b86272,0,0,0,0,0,7,0,4,0,0,0,0,0,0,14,0,11,0,15,0,16,40,7,0,0
170df5dffbc7dc5b96907151bbb7ed59,0,38,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0
bcec6fe27b7b614eb815d4e03a238c5c,0,14,0,17,0,0,8,0,0,0,28,0,7,0,0,0,32,0,0,0,0,0,0,8,0
865d0345c0eb74b598c3048cb5cd6ffd,59,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,42,0,0
977d4724d15d1b4965e3c6a7ea178f4d,5,18,0,0,0,0,3,4,0,0,14,0,26,0,12,0,0,0,0,0,0,36,0,12,0
0b1b7d9116e6f5d8fb544e18ef5e21a1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266f0436b219941f0efd5b9cd58013bf,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ef70674acf062ec3f8d9f1786486d445,0,12,0,0,0,0,0,0,6,0,0,0,15,8,0,0,0,0,0,0,0,0,0,0,0
002f4ca4bca550d526ae0d67debe5ff1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
d81e0c5a0d57723c28361a1ddfaf3bf0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a75f1a6b928430088e453c9cd83a2a59,0,0,0,0,0,0,0,0,0,0,12,0,0,0,51,0,0,0,0,0,0,0,0,0,0
e57a23c69461c986faa141084338163f,0,22,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0
bf3c3921dd3895d0b23cb9dfcbe973e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c3f8916b3100391bb974ff072df0caa6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0fc2501a65fce016d156ada2c533622a,0,0,0,0,0,0,31,0,0,72,0,29,0,25,0,0,0,0,0,0,0,0,0,39,0
265e63655acec864a357c796a7e104a0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
229536f67901505505cf43baa313c4a3,0,28,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,6,0,10,0,48,4,24,0
16d2ae589ab3402f0984d5608a2aec89,35,0,0,18,0,0,0,62,0,0,0,0,19,0,12,0,0,0,0,0,0,14,0,0,0
61532ad194ae85176baee3fcf57df0d3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0
c268bd2a900632ae1922b33b502d4213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018f50ad0a5db8aa9d9981bd239c52d1,2,6,0,0,12,7,0,0,0,0,7,0,0,0,17,0,4,0,0,0,0,0,0,0,0
16cca7962c9fb1336decb7958e6df241,11,8,0,21,0,0,0,7,0,0,0,0,0,0,24,0,47,0,15,0,7,10,4,0,0
5239441e5dd0af78604c44ffac8703ff,0,0,0,0,30,0,0,0,0,0,15,0,0,0,44,0,0,0,0,12,0,0,0,0,0
e683a872c7b031a1a7818aa2c10f3f28,0,0,0,7,0,0,0,7,0,0,0,0,0,0,0,15,0,0,0,14,0,0,7,18,6
5b14d72acf26c6c51e5f501d1bad038d,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
73e48711fed68d5e4efab5d2f8199d42,0,17,0,0,11,0,8,0,0,9,0,0,0,16,0,0,0,0,0,11,0,0,0,0,0
5287681b8767a042a20bdff33cbb1834,0,15,0,0,9,0,0,0,0,0,10,7,0,0,15,0,0,0,0,17,0,0,0,0,4
589afaed2866038f8a24105221a2caa4,0,47,0,0,0,0,0,0,0,0,0,0,0,13,35,0,0,0,66,0,19,17,0,42,0
3cb48d6346f7107a64d6a18b0c34141d,0,0,0,19,0,0,0,0,0,6,0,0,23,8,0,0,11,0,15,6,0,0,0,0,0
6a2c66f1bc00b2b3e30ec3373acefd8b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
cd09a6c9410f35a87d039bbb07dafd77,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,14,0,0,0,0,0
fdf00a76918f34ed2a1119d7cfad9ea2,12,10,0,26,0,0,0,0,0,0,0,0,15,0,0,0,18,2,0,0,0,17,0,0,0
07e0f82a7a59891c52dc5d02ca7d6363,0,7,0,0,0,0,0,0,0,0,0,0,0,0,12,3,0,0,0,0,4,0,0,0,4
d555ac95ffe0f586cef682c3a5375e13,81,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,7,0,0
dc447dd9617e63a49c286aa1a3ecbde4,0,0,0,0,0,0,13,0,0,18,0,0,0,38,0,8,13,0,0,19,0,0,0,0,0
37ffdcd58f18608e94d1a4f08073baab,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0
350e801d7856530fc89dbdb1b6412109,0,19,0,0,0,0,22,0,0,9,0,4,0,0,28,0,0,0,0,0,15,0,0,0,13
796a73ea8e686e26c240b330d7557ea0,0,34,0,0,0,0,0,0,0,0,38,0,0,0,32,0,0,0,0,77,0,0,35,0,0
b23d1462706c490166e56ccff54fed9a,0,15,0,0,5,0,18,0,23,0,0,0,0,0,0,0,0,7,0,0,9,0,0,0,0
90fa36d8738636188f32fcd4d8098f54,0,0,118,0,13,0,0,0,0,0,0,0,0,0,7,10,0,0,0,0,0,0,0,0,0
c88c09d3c8d07a217d549aab27d9fd2d,0,0,0,0,0,0,0,0,20,0,41,36,0,0,0,0,0,0,0,0,0,0,32,42,0
c21783794d5e771e720e66d1699cdc64,0,14,0,0,0,0,0,0,0,7,2,0,16,0,35,0,0,0,0,0,0,30,0,14,0
72bbd3323d9c74f1cbd45e3e612821ef,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,68,0,0,0,0,0,0
5dabcfa1ab3b5524d83dbf08271e3654,0,0,0,0,0,0,0,0,0,0,0,20,0,47,0,43,0,0,0,0,52,0,0,26,29
91c6d70cf2c1d41d67869e342bc0fdf3,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2df69d458c52ab9df76b4b6d90615aef,0,0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
a3e06741320347f7411dc1ed5c24091b,0,0,0,0,0,0,0,9,0,0,0,0,32,0,0,6,0,0,0,0,0,0,0,0,0
d7033927014ddd85b7f8425599f7764b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fc2459bd709713591f0a2f552fb25166,0,0,0,0,0,0,0,0,11,5,0,8,0,8,0,18,0,0,0,0,14,0,0,0,0
783d823cb4ae3944678319c68d724059,0,6,0,0,0,0,13,0,0,0,8,0,0,3,28,50,0,0,0,0,0,0,0,8,0
e5ea8e16da2b2e0bdd32731bc032a9a5,0,12,0,0,0,0,4,0,0,0,11,0,7,0,30,0,0,0,0,5,0,11,0,5,0
ade5d24b499539bd21f944c205ec447d,0,0,0,0,0,0,0,0,0,0,36,0,0,0,23,0,36,0,0,0,0,40,0,0,0
a1aeb09b68067f50ff0d5df63ba475a3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39521adcd875248c53bdcb27f864a74c,0,0,0,0,0,0,0,0,0,0,74,6,0,0,38,0,0,0,0,4,0,0,0,0,15
